INTERVAL_ID,TIME_POINT,TIME_POINT_ORDER,DIRECT,CLOSEST_GANTRY_ID,STATUS,FLOW_1,FLOW_2,FLOW_3,FLOW_4,FLOW_11,FLOW_12,FLOW_13,FLOW_14,FLOW_15,FLOW_16
G0005610010010,2021-07-01 00:00:00,1,1,G000561001000110,0,6,0,0,0,2,1,6,1,0,4
G0005610010010,2021-07-01 00:00:00,1,1,,0,6,0,0,0,2,1,6,1,0,4
G0005610010010,2021-07-01 00:05:00,2,1,G000561001000110,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:05:00,2,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:10:00,3,1,G000561001000110,0,4,0,0,0,1,2,4,0,0,1
G0005610010010,2021-07-01 00:10:00,3,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:15:00,4,1,G000561001000110,0,2,0,0,0,2,0,6,0,0,0
G0005610010010,2021-07-01 00:15:00,4,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:20:00,5,1,G000561001000110,0,3,0,0,0,0,1,0,0,0,0
G0005610010010,2021-07-01 00:20:00,5,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:25:00,6,1,G000561001000110,0,4,0,0,0,1,0,1,1,0,0
G0005610010010,2021-07-01 00:25:00,6,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:30:00,7,1,G000561001000110,0,3,0,0,0,1,0,2,0,0,0
G0005610010010,2021-07-01 00:30:00,7,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:35:00,8,1,G000561001000110,0,4,0,0,0,2,0,6,0,0,1
G0005610010010,2021-07-01 00:35:00,8,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:40:00,9,1,G000561001000110,0,7,0,0,0,0,0,0,0,0,0
G0005610010010,2021-07-01 00:40:00,9,1,,0,4,0,0,0,1,0,4,0,0,3
G0005610010010,2021-07-01 00:00:00,1,2,G000561001000110,0,6,0,0,0,2,1,6,1,0,4
